"identifiant_de_l_etablissement";"nom_etablissement";"code_postal";"nom_commune";"telephone";"mail";"ministere_tutelle";"libelle_nature"
"0220199X";"Ecole primaire publique de Plaine Haute";"22800";"Plaine-Haute";"0296429345";"ce.0220199X@ac-rennes.fr";"MINISTERE DE L'EDUCATION NATIONALE";"ECOLE DE NIVEAU ELEMENTAIRE"
"0220246Y";"Ecole primaire publique Port Horel";"22190";"Plérin";"0296730872";"ecole.0220246y@ac-rennes.fr";"MINISTERE DE L'EDUCATION NATIONALE";"ECOLE DE NIVEAU ELEMENTAIRE"
"0220253F";"Ecole primaire publique de Plésidy";"22720";"Plésidy";"0296214299";"ce.0220253F@ac-rennes.fr";"MINISTERE DE L'EDUCATION NATIONALE";"ECOLE DE NIVEAU ELEMENTAIRE"
"0220326K";"Ecole primaire publique Louis Guilloux";"22440";"Ploufragan";"0296946555";"ecole.0220326k@ac-rennes.fr";"MINISTERE DE L'EDUCATION NATIONALE";"ECOLE DE NIVEAU ELEMENTAIRE"
"0220337X";"Ecole primaire publique de Plouguenast";"22150";"Plouguenast-Langast";"0296287139";"ce.0220337X@ac-rennes.fr";"MINISTERE DE L'EDUCATION NATIONALE";"ECOLE DE NIVEAU ELEMENTAIRE"
"0220358V";"Ecole primaire publique Graine de Menhirs";"22800";"Le Vieux-Bourg";"0296324875";"ecole.0220358v@ac-rennes.fr";"MINISTERE DE L'EDUCATION NATIONALE";"ECOLE DE NIVEAU ELEMENTAIRE"
"0220390E";"Ecole primaire publique Le Créac'h";"22950";"Trégueux";"0296712330";"ecole.0220390e@ac-rennes.fr";"MINISTERE DE L'EDUCATION NATIONALE";"ECOLE DE NIVEAU ELEMENTAIRE"
"0220406X";"Ecole primaire pubilque de Trémeur";"22250";"Trémeur";"0296848103";"ce.0220406X@ac-rennes.fr";"MINISTERE DE L'EDUCATION NATIONALE";"ECOLE DE NIVEAU ELEMENTAIRE"
"0220428W";"Ecole primaire publique Albert Jacquard";"22700";"Saint-Quay-Perros";"0296480125";"ecole.0220428w@ac-rennes.fr";"MINISTERE DE L'EDUCATION NATIONALE";"ECOLE DE NIVEAU ELEMENTAIRE"
"0220434C";"Ecole primaire publique de St Samson sur Rance";"22100";"Saint-Samson-sur-Rance";"0296395286";"ce.0220434C@ac-rennes.fr";"MINISTERE DE L'EDUCATION NATIONALE";"ECOLE DE NIVEAU ELEMENTAIRE"
